true_label,race_ethnicity,probability_of_belong_to_fav_outcome,predictions
0,Hispanic,0.18298963,0
1,White,0.8961488,1
1,White,0.76602596,1
1,White,0.9797268,1
1,White,0.9986284,1
1,White,0.57648855,1
1,White,0.98654115,1
0,Hispanic,0.00012284362,0
0,Hispanic,0.0009245336,0
1,White,0.99975234,1
0,Hispanic,4.2872438e-05,0
1,White,0.99738985,1
1,White,0.9972908,1
1,White,0.9996693,1
0,Hispanic,0.0060359538,0
0,Hispanic,5.7499715e-06,0
1,White,0.9979152,1
1,White,0.9795065,1
0,Hispanic,0.03332992,0
1,White,0.9966851,1
1,Hispanic,0.060715113,0
0,Hispanic,3.78013e-05,0
1,White,0.9905157,1
0,Hispanic,0.0029788609,0
0,Hispanic,0.001792637,0
0,Hispanic,0.00031771258,0
1,White,0.93482697,1
1,White,0.96167725,1
0,Hispanic,0.004108659,0
1,Hispanic,0.73475784,1
0,Hispanic,0.0011957764,0
0,Hispanic,8.391006e-05,0
0,Hispanic,0.40235856,0
1,White,0.9994741,1
1,White,0.99866855,1
0,Hispanic,9.571162e-05,0
1,White,0.9904142,1
1,White,0.9511634,1
1,White,0.90996766,1
0,Hispanic,0.013440351,0
1,White,0.92756927,1
0,Hispanic,0.004075002,0
0,Hispanic,0.00011142356,0
1,White,0.94460714,1
1,Hispanic,0.534608,1
0,Hispanic,0.014903144,0
1,White,0.9985026,1
1,White,0.98787224,1
0,White,0.75651014,1
0,Hispanic,0.014035945,0
1,White,0.9928114,1
0,Hispanic,0.099476345,0
0,Hispanic,2.7807999e-05,0
0,Hispanic,0.00016901932,0
1,White,0.95773125,1
0,Hispanic,0.26843318,0
0,White,0.67195743,1
0,Hispanic,0.00028840097,0
0,White,0.8990063,1
1,Hispanic,0.9957436,1
0,Hispanic,0.12655434,0
0,Hispanic,0.0004986136,0
1,White,0.9990883,1
1,White,0.99769384,1
0,Hispanic,0.5960311,1
1,Hispanic,0.81162,1
0,Hispanic,8.465227e-05,0
0,Hispanic,0.00040794903,0
1,White,0.8937766,1
0,Hispanic,0.0063832533,0
1,White,0.99278706,1
0,Hispanic,0.6319821,1
0,Hispanic,0.1262345,0
1,White,0.99967504,1
1,White,0.66678756,1
0,White,0.92252153,1
0,White,0.10043869,0
0,Hispanic,0.018679429,0
0,Hispanic,0.011715658,0
0,Hispanic,0.13952233,0
1,White,0.9823532,1
1,White,0.9901737,1
0,Hispanic,8.1113314e-05,0
1,White,0.27236846,0
0,Hispanic,0.003483166,0
1,White,0.9809975,1
1,White,0.99636465,1
1,White,0.9847148,1
1,Hispanic,0.076672,0
0,Hispanic,0.004632934,0
1,White,0.999188,1
0,Hispanic,0.00032049592,0
1,Hispanic,0.53672945,1
1,White,0.8922154,1
0,Hispanic,0.0012115522,0
0,Hispanic,0.081633486,0
0,Hispanic,0.0100642005,0
1,White,0.90172315,1
1,Hispanic,0.43035248,0
1,White,0.99071723,1
1,White,0.99964106,1
0,White,0.03850076,0
0,Hispanic,4.550523e-05,0
1,White,0.96746606,1
1,White,0.9935115,1
1,Hispanic,0.48375848,0
0,Hispanic,0.2755416,0
0,Hispanic,0.00092714024,0
1,White,0.87698096,1
0,Hispanic,0.0015443506,0
1,White,0.8255327,1
1,White,0.8815276,1
1,White,0.8635585,1
0,Hispanic,0.49527803,0
1,White,0.99895155,1
1,White,0.99979585,1
1,White,0.9777224,1
1,White,0.9998512,1
0,Hispanic,0.00048674186,0
0,Hispanic,0.0001509118,0
0,Hispanic,0.001142289,0
0,Hispanic,0.9195314,1
0,Hispanic,0.0015905065,0
1,White,0.7177893,1
1,White,0.9089603,1
0,Hispanic,0.0081034675,0
0,Hispanic,0.00061841484,0
0,White,0.006303173,0
0,Hispanic,0.0005575675,0
0,Hispanic,0.0016609242,0
0,Hispanic,2.772274e-05,0
1,White,0.5372883,1
1,White,0.8954487,1
1,White,0.97274065,1
0,Hispanic,0.023104228,0
1,Hispanic,0.91846216,1
0,White,0.026483012,0
1,White,0.99784255,1
1,Hispanic,0.99803907,1
1,White,0.9675529,1
0,Hispanic,8.201867e-05,0
1,White,0.9998448,1
0,White,0.00072508724,0
1,White,0.88923675,1
0,Hispanic,0.0015011537,0
1,White,0.84367716,1
0,Hispanic,0.0013750172,0
1,White,0.98386025,1
1,White,0.9954182,1
1,Hispanic,0.99183136,1
0,Hispanic,0.16641572,0
0,White,0.0047758254,0
0,Hispanic,0.0005265827,0
0,Hispanic,0.008641012,0
0,Hispanic,0.07539053,0
1,White,0.9931197,1
1,White,0.99397343,1
1,White,0.8990358,1
1,White,0.8292378,1
1,White,0.9990477,1
1,White,0.68559813,1
1,White,0.9992718,1
0,Hispanic,0.0067697507,0
0,Hispanic,0.08959185,0
0,Hispanic,3.3027936e-05,0
1,White,0.9971125,1
1,Hispanic,0.907411,1
0,Hispanic,0.00085480564,0
1,White,0.8231035,1
1,Hispanic,0.99157274,1
1,White,0.97995263,1
0,Hispanic,0.00020428066,0
1,White,0.9919546,1
0,White,0.6158848,1
0,Hispanic,0.0006153757,0
1,White,0.99824107,1
0,Hispanic,0.04653572,0
0,White,0.95428467,1
0,Hispanic,0.18316025,0
0,Hispanic,0.00041886835,0
1,White,0.9073665,1
1,White,0.8746397,1
1,White,0.9915553,1
1,White,0.97589785,1
0,Hispanic,0.06932652,0
1,White,0.9999734,1
1,White,0.9984706,1
0,Hispanic,8.2249026e-05,0
1,White,0.99664104,1
1,White,0.99428153,1
1,White,0.9998042,1
0,Hispanic,0.930019,1
0,Hispanic,0.00020688435,0
1,White,0.9179779,1
0,Hispanic,0.00024716265,0
1,White,0.99973875,1
1,White,0.99946684,1
1,White,0.93352044,1
1,Hispanic,0.5163815,1
1,White,0.9241118,1
0,Hispanic,0.00012598361,0
1,White,0.9990194,1
0,Hispanic,0.005448081,0
0,Hispanic,0.011255439,0
0,Hispanic,0.00011644237,0
1,Hispanic,0.44953373,0
1,White,0.9907265,1
1,White,0.9983815,1
0,Hispanic,0.0005142711,0
1,White,0.9793778,1
0,White,0.02294307,0
1,White,0.9999056,1
1,White,0.99865425,1
1,White,0.9982292,1
1,Hispanic,0.8269889,1
0,White,0.5492527,1
0,White,0.86049896,1
1,White,0.97856915,1
0,Hispanic,0.00069184834,0
1,White,0.90311,1
0,Hispanic,0.00016537138,0
1,White,0.99814093,1
1,White,0.9342221,1
0,White,0.0010984229,0
1,White,0.9833983,1
1,White,0.9991394,1
1,White,0.6846009,1
0,Hispanic,0.007952415,0
0,Hispanic,0.011446388,0
1,White,0.9755009,1
1,White,0.99597746,1
1,White,0.92564166,1
1,White,0.98638433,1
1,White,0.99422705,1
1,White,0.89913464,1
0,Hispanic,0.02873424,0
1,White,0.9792682,1
1,White,0.9262225,1
1,White,0.99819356,1
0,Hispanic,0.00022388036,0
1,Hispanic,0.17465533,0
0,Hispanic,0.0036507398,0
0,Hispanic,0.016275575,0
0,Hispanic,1.0908236e-05,0
1,White,0.9990865,1
1,White,0.49017477,0
0,Hispanic,0.20558657,0
1,White,0.9969989,1
0,Hispanic,0.00063495577,0
0,Hispanic,0.0027646902,0
0,Hispanic,0.0026703721,0
1,White,0.99390537,1
0,Hispanic,0.02497898,0
1,White,0.97809154,1
1,White,0.9987816,1
0,Hispanic,0.59838694,1
0,Hispanic,0.0038436519,0
1,White,0.8973564,1
1,Hispanic,0.07595245,0
1,White,0.9991757,1
1,White,0.99967396,1
1,White,0.9997645,1
1,White,0.9983845,1
1,White,0.8902066,1
1,Hispanic,0.9386244,1
0,Hispanic,0.0013388775,0
0,Hispanic,0.00057029206,0
0,Hispanic,0.07544291,0
0,White,0.56564385,1
0,Hispanic,0.04799784,0
0,Hispanic,8.7934786e-05,0
1,White,0.9985921,1
1,White,0.6981384,1
0,Hispanic,0.12043442,0
1,White,0.9997162,1
0,Hispanic,0.00023743576,0
1,White,0.99931514,1
0,Hispanic,0.01527353,0
0,Hispanic,0.0010846964,0
1,White,0.9995894,1
1,Hispanic,0.035944223,0
1,White,0.9975435,1
1,White,0.9997955,1
0,Hispanic,0.00014710738,0
0,Hispanic,0.0004796727,0
1,White,0.9977278,1
1,White,0.31866828,0
0,Hispanic,0.0022953989,0
1,White,0.94871044,1
1,White,0.9994466,1
0,Hispanic,6.396582e-05,0
1,White,0.9862477,1
1,White,0.88640225,1
1,White,0.99883896,1
1,White,0.9938148,1
1,White,0.9263218,1
0,Hispanic,0.003859877,0
1,White,0.9999306,1
0,Hispanic,1.9264206e-05,0
1,Hispanic,0.99970204,1
0,Hispanic,0.0003149603,0
0,White,0.8348652,1
0,Hispanic,0.0016194847,0
0,Hispanic,0.00010517903,0
1,White,0.99946696,1
1,White,0.9514065,1
0,Hispanic,0.00017394622,0
0,Hispanic,0.00026027652,0
0,Hispanic,0.041495714,0
1,Hispanic,0.43800333,0
0,Hispanic,0.008789779,0
0,Hispanic,0.10388518,0
1,White,0.65683395,1
0,Hispanic,8.96725e-06,0
0,Hispanic,0.00042117,0
1,White,0.8874551,1
0,Hispanic,0.0007148021,0
0,Hispanic,0.0005494135,0
0,Hispanic,0.020353915,0
1,White,0.9997187,1
1,Hispanic,0.98651564,1
1,White,0.7628748,1
0,Hispanic,0.0006142383,0
0,Hispanic,0.003944264,0
1,White,0.99940217,1
0,Hispanic,0.00051543023,0
0,Hispanic,0.00050265185,0
0,Hispanic,0.0004898277,0
1,White,0.9977487,1
1,Hispanic,0.9999802,1
0,Hispanic,0.0049257115,0
0,Hispanic,0.6519115,1
1,Hispanic,0.9796612,1
1,White,0.90254945,1
1,Hispanic,0.056888327,0
0,Hispanic,5.3637315e-05,0
0,Hispanic,0.0003300476,0
0,Hispanic,0.0005198167,0
1,White,0.71700096,1
0,White,0.9207657,1
0,Hispanic,0.031126369,0
0,Hispanic,0.009442309,0
0,Hispanic,0.14826627,0
1,White,0.9995167,1
0,Hispanic,0.00029900938,0
1,White,0.97536916,1
1,White,0.9999496,1
0,Hispanic,5.273091e-05,0
0,Hispanic,0.00010091174,0
1,White,0.98449314,1
0,Hispanic,0.00084997586,0
0,Hispanic,3.0472196e-05,0
1,White,0.9981488,1
0,Hispanic,3.4976325e-05,0
0,Hispanic,0.009755805,0
1,White,0.85156727,1
1,White,0.9987018,1
0,White,0.9299946,1
0,Hispanic,0.014966258,0
1,White,0.99834454,1
1,White,0.93692917,1
0,White,0.04723028,0
0,Hispanic,0.004756308,0
0,Hispanic,0.0022353064,0
0,Hispanic,0.01641985,0
1,White,0.926354,1
0,Hispanic,0.045065053,0
0,Hispanic,0.015446479,0
0,Hispanic,0.014219417,0
0,Hispanic,0.00028354794,0
0,Hispanic,0.0019412356,0
0,Hispanic,0.00023968116,0
1,Hispanic,0.999057,1
1,White,0.9919933,1
0,Hispanic,0.0004137813,0
0,Hispanic,4.234022e-05,0
1,White,0.99973506,1
1,White,0.8637516,1
1,White,0.89921707,1
0,Hispanic,0.0046717874,0
0,Hispanic,0.007897953,0
1,White,0.999466,1
0,Hispanic,0.47380003,0
1,White,0.9671823,1
1,White,0.53493184,1
1,White,0.8973065,1
1,White,0.6252103,1
1,White,0.9784288,1
1,White,0.9976419,1
0,Hispanic,0.41171107,0
1,White,0.9923665,1
1,White,0.9074673,1
1,White,0.9998474,1
0,Hispanic,0.00011173701,0
0,Hispanic,8.254264e-05,0
0,Hispanic,0.009030063,0
0,Hispanic,0.0001775942,0
0,Hispanic,0.018000104,0
1,White,0.99958485,1
0,Hispanic,0.0040755263,0
1,White,0.99906284,1
1,Hispanic,0.9928865,1
0,Hispanic,0.0025398822,0
0,Hispanic,0.026622647,0
0,Hispanic,0.0003408637,0
0,Hispanic,0.0010918716,0
0,Hispanic,0.0010356319,0
0,Hispanic,0.0014630381,0
1,Hispanic,0.03192471,0
1,Hispanic,0.22796513,0
1,White,0.99753153,1
1,White,0.95635766,1
1,White,0.9995326,1
0,White,0.9931825,1
1,Hispanic,0.99952984,1
1,White,0.942053,1
1,White,0.95786315,1
0,Hispanic,5.797295e-05,0
1,White,0.9997335,1
0,Hispanic,0.010172231,0
1,White,0.98933476,1
1,White,0.9982584,1
0,White,0.75715196,1
0,Hispanic,0.0041689593,0
1,White,0.9894316,1
0,White,0.15498486,0
0,Hispanic,2.4457053e-05,0
0,Hispanic,0.00047833714,0
0,Hispanic,6.4400374e-05,0
1,White,0.9902924,1
0,Hispanic,0.10812573,0
0,Hispanic,0.00014092971,0
0,Hispanic,0.12662731,0
0,Hispanic,0.042670947,0
0,Hispanic,0.00069885945,0
0,Hispanic,6.741985e-05,0
0,Hispanic,0.0017418159,0
1,White,0.99391645,1
0,White,0.7410201,1
1,White,0.9870554,1
1,White,0.9992493,1
0,Hispanic,0.038559694,0
0,Hispanic,0.0881573,0
0,White,0.87734866,1
1,White,0.83376515,1
0,White,0.3762447,0
1,White,0.9766975,1
0,Hispanic,0.00044533174,0
0,White,0.0017224213,0
0,Hispanic,0.008803716,0
1,White,0.950639,1
0,Hispanic,6.877081e-05,0
1,White,0.9740209,1
1,White,0.9994081,1
1,White,0.53419846,1
1,White,0.9987602,1
0,Hispanic,3.974158e-05,0
0,Hispanic,0.008706692,0
0,Hispanic,5.560663e-05,0
0,White,0.0006014179,0
0,Hispanic,0.00011589945,0
0,Hispanic,0.00010931818,0
1,White,0.92863864,1
1,White,0.99691725,1
0,Hispanic,0.0007280365,0
0,Hispanic,0.025148844,0
1,White,0.99954045,1
1,White,0.99579537,1
1,White,0.93985045,1
1,Hispanic,0.03884669,0
1,White,0.8701224,1
1,White,0.9539793,1
0,Hispanic,0.008450109,0
0,Hispanic,0.00056451303,0
1,White,0.7316604,1
0,Hispanic,0.00038480494,0
0,Hispanic,0.00077416614,0
1,White,0.9960467,1
1,White,0.9494173,1
0,Hispanic,0.6215159,1
0,Hispanic,0.00096568366,0
0,Hispanic,0.00031230928,0
1,White,0.9823446,1
1,White,0.99929607,1
0,Hispanic,0.00759393,0
1,White,0.99952126,1
1,White,0.7186363,1
0,Hispanic,0.0011030303,0
0,Hispanic,0.001091765,0
0,Hispanic,0.0038004464,0
0,Hispanic,0.47977176,0
0,White,0.9050799,1
1,White,0.9824781,1
0,Hispanic,6.6465705e-06,0
0,Hispanic,2.9900844e-05,0
0,Hispanic,8.6903114e-05,0
1,White,0.98344237,1
1,White,0.823934,1
0,Hispanic,0.0137618845,0
0,White,0.035484396,0
1,White,0.99761224,1
1,White,0.99621433,1
0,Hispanic,0.043673035,0
1,Hispanic,0.5258402,1
1,White,0.99904054,1
1,Hispanic,0.9606775,1
0,Hispanic,0.00030277646,0
0,Hispanic,0.0018349811,0
1,Hispanic,0.9971359,1
0,Hispanic,0.00062074227,0
1,White,0.9985857,1
0,Hispanic,0.00044162682,0
1,White,0.9989506,1
1,White,0.9544529,1
0,Hispanic,0.00015811868,0
0,Hispanic,0.012350086,0
0,Hispanic,7.419801e-06,0
0,Hispanic,0.00239277,0
1,White,0.989218,1
1,White,0.9753424,1
0,Hispanic,0.04371604,0
1,White,0.99986947,1
1,White,0.9972516,1
0,Hispanic,0.002789613,0
1,White,0.9949411,1
0,Hispanic,1.6378235e-05,0
1,White,0.99441445,1
0,White,0.39694953,0
1,White,0.9989716,1
1,White,0.9139955,1
1,White,0.9914465,1
1,Hispanic,0.2675329,0
1,Hispanic,0.9884525,1
1,White,0.9621283,1
1,White,0.9993193,1
0,Hispanic,0.00058074313,0
0,Hispanic,0.0011662025,0
0,Hispanic,0.42759866,0
0,Hispanic,0.00040957588,0
1,Hispanic,0.99357647,1
1,White,0.98116666,1
0,Hispanic,0.08825295,0
0,Hispanic,0.0002319353,0
0,Hispanic,0.00297308,0
0,White,0.559154,1
1,White,0.9979625,1
1,White,0.7876429,1
0,Hispanic,0.0003843443,0
0,Hispanic,0.00010241377,0
1,White,0.99890184,1
0,Hispanic,0.031303637,0
0,Hispanic,0.0006405129,0
1,White,0.99940157,1
1,White,0.9676963,1
0,Hispanic,0.0038552647,0
1,White,0.9146739,1
1,White,0.9362891,1
0,Hispanic,0.00014407428,0
1,White,0.901144,1
1,White,0.90193105,1
1,White,0.9844545,1
0,Hispanic,0.068382695,0
0,White,0.5694128,1
0,Hispanic,0.0028247111,0
0,Hispanic,0.0026494106,0
0,Hispanic,0.00013151046,0
0,Hispanic,0.5699231,1
0,Hispanic,0.00013645297,0
0,Hispanic,0.00818635,0
1,Hispanic,0.9998653,1
0,White,0.76515484,1
1,White,0.9895029,1
0,Hispanic,0.012945187,0
0,Hispanic,0.0009882367,0
0,Hispanic,0.0036906167,0
1,Hispanic,0.8287,1
1,White,0.9973869,1
1,White,0.9982528,1
0,Hispanic,0.055526044,0
1,White,0.99947983,1
1,White,0.96220046,1
1,White,0.99960893,1
0,Hispanic,0.03472624,0
0,Hispanic,0.00016909203,0
0,Hispanic,0.00080554304,0
1,White,0.95752573,1
1,White,0.85964423,1
1,White,0.99945337,1
0,Hispanic,9.966281e-05,0
0,Hispanic,0.007904071,0
1,White,0.048118595,0
1,White,0.91335714,1
0,Hispanic,2.6207106e-05,0
0,Hispanic,0.00064020837,0
0,White,0.004186826,0
0,Hispanic,2.687282e-05,0
1,White,0.99975616,1
1,White,0.94993186,1
1,White,0.9713696,1
1,Hispanic,0.98312366,1
1,White,0.82691187,1
0,Hispanic,0.3670168,0
0,Hispanic,0.01481447,0
0,Hispanic,0.0008465108,0
0,Hispanic,0.004803033,0
1,White,0.99955946,1
0,Hispanic,0.000117377014,0
1,White,0.9864449,1
0,Hispanic,0.118963994,0
0,White,0.0028979394,0
1,Hispanic,0.70233375,1
0,Hispanic,0.00017678879,0
1,White,0.9996451,1
0,Hispanic,6.246418e-05,0
0,Hispanic,1.4421305e-05,0
0,Hispanic,0.007519629,0
1,White,0.9998821,1
0,Hispanic,0.058409944,0
1,White,0.7855838,1
0,Hispanic,0.0013601519,0
1,White,0.99542123,1
1,White,0.98605114,1
0,Hispanic,7.4225085e-05,0
1,White,0.9999212,1
0,Hispanic,0.058961313,0
1,White,0.86363965,1
0,Hispanic,0.00028925462,0
0,Hispanic,0.00015676726,0
0,Hispanic,0.00182425,0
1,White,0.9991862,1
0,Hispanic,7.561794e-05,0
1,White,0.90850204,1
1,White,0.97758317,1
0,Hispanic,3.6456942e-05,0
1,Hispanic,0.07664967,0
1,Hispanic,0.033787366,0
1,White,0.7953128,1
0,Hispanic,0.0013345355,0
0,White,0.08762202,0
1,White,0.83771026,1
1,White,0.99776113,1
1,White,0.99348587,1
0,Hispanic,1.3649857e-05,0
1,White,0.9734099,1
1,White,0.9987753,1
1,White,0.8776007,1
1,White,0.99812895,1
1,White,0.9978466,1
0,Hispanic,0.0008888516,0
1,White,0.98934186,1
1,White,0.9771403,1
1,White,0.99846125,1
1,White,0.77998763,1
1,White,0.8859936,1
0,Hispanic,0.041169733,0
0,White,0.4844841,0
1,White,0.99992573,1
1,White,0.9997056,1
1,White,0.8542602,1
1,White,0.89562833,1
1,Hispanic,0.8802569,1
0,Hispanic,0.045400366,0
0,Hispanic,0.008633748,0
1,White,0.9875589,1
0,Hispanic,0.098703206,0
0,Hispanic,0.20168377,0
0,Hispanic,0.0010464541,0
0,Hispanic,0.010007447,0
1,White,0.9702228,1
0,Hispanic,0.0027890708,0
1,White,0.99880826,1
0,Hispanic,0.19200137,0
1,Hispanic,0.7466488,1
1,White,0.99915624,1
1,White,0.8874403,1
1,White,0.90138775,1
0,White,0.445092,0
1,White,0.9926974,1
0,Hispanic,0.34717104,0
1,White,0.99919647,1
1,White,0.99715316,1
1,White,0.8176246,1
1,White,0.9302973,1
0,Hispanic,9.749593e-05,0
0,Hispanic,0.00067675713,0
1,Hispanic,0.9608779,1
0,Hispanic,0.0010360082,0
1,White,0.9995697,1
1,White,0.9988997,1
0,Hispanic,0.0013363124,0
1,White,0.99619967,1
0,Hispanic,0.00027243188,0
1,White,0.9895545,1
1,White,0.9991788,1
0,Hispanic,0.0018723559,0
0,Hispanic,0.001049767,0
1,White,0.99319506,1
1,White,0.98945695,1
1,White,0.9720916,1
0,Hispanic,0.15987618,0
1,White,0.6626491,1
1,White,0.99793893,1
1,Hispanic,0.22536224,0
0,Hispanic,0.011107018,0
1,White,0.99961084,1
0,Hispanic,0.017759474,0
1,White,0.9925896,1
0,White,0.014919631,0
0,Hispanic,3.425993e-05,0
0,Hispanic,2.8916458e-05,0
1,White,0.93655795,1
1,White,0.99751115,1
1,White,0.9979703,1
0,Hispanic,0.0007460531,0
1,White,0.9998555,1
1,White,0.99851805,1
0,White,0.6057068,1
1,White,0.9147582,1
1,White,0.99251115,1
1,White,0.8690627,1
0,Hispanic,6.142625e-05,0
0,White,0.020622216,0
1,White,0.3503469,0
0,Hispanic,0.00028516646,0
0,Hispanic,8.4781284e-05,0
1,Hispanic,0.27332276,0
1,White,0.9931605,1
1,White,0.9995047,1
1,White,0.9977368,1
1,White,0.9804129,1
0,Hispanic,8.230582e-05,0
1,White,0.9469771,1
1,White,0.912931,1
1,White,0.9960663,1
1,White,0.99211943,1
0,Hispanic,0.0012280558,0
0,Hispanic,0.00086575694,0
0,Hispanic,0.64193505,1
1,Hispanic,0.9434751,1
0,Hispanic,0.0009750625,0
1,White,0.9990393,1
1,White,0.8882176,1
0,White,0.016613772,0
0,Hispanic,0.021135828,0
0,Hispanic,0.0047606304,0
1,White,0.9996358,1
1,White,0.9881981,1
1,White,0.9706035,1
0,Hispanic,0.00020587878,0
1,White,0.9971354,1
0,Hispanic,0.00016220394,0
1,White,0.95272917,1
1,White,0.8749275,1
1,White,0.9993081,1
0,Hispanic,0.0005388717,0
1,White,0.99845815,1
1,White,0.99682546,1
1,White,0.83477914,1
1,White,0.98975617,1
0,Hispanic,0.005349478,0
1,Hispanic,0.69721967,1
1,White,0.9966719,1
0,Hispanic,0.00039288454,0
1,White,0.48606473,0
0,Hispanic,0.00058506744,0
1,White,0.9986933,1
0,Hispanic,0.0012388664,0
0,Hispanic,1.662069e-05,0
0,Hispanic,0.19058886,0
1,White,0.99852365,1
0,Hispanic,4.2600033e-05,0
0,Hispanic,0.00087286596,0
1,White,0.9838553,1
1,White,0.90168685,1
1,White,0.9428391,1
0,Hispanic,0.035026543,0
0,Hispanic,0.0006100482,0
0,Hispanic,0.09268427,0
1,White,0.9953655,1
1,White,0.9810688,1
0,Hispanic,0.0049136267,0
0,White,0.99932694,1
0,Hispanic,6.351725e-06,0
0,Hispanic,0.0049112258,0
1,White,0.9994234,1
0,Hispanic,0.020106398,0
1,White,0.9992526,1
1,White,0.96610963,1
0,Hispanic,3.9959297e-05,0
0,Hispanic,0.00048525826,0
1,White,0.99969125,1
1,White,0.982657,1
1,White,0.99259335,1
1,White,0.916598,1
1,White,0.9722138,1
0,Hispanic,0.12378248,0
0,Hispanic,0.060987633,0
0,Hispanic,0.0002004436,0
1,White,0.7450769,1
1,White,0.81289905,1
1,Hispanic,0.9981369,1
0,Hispanic,0.00034856854,0
0,Hispanic,0.00016584797,0
1,White,0.9330972,1
1,White,0.99210536,1
1,White,0.9998783,1
0,Hispanic,0.0010537344,0
1,White,0.8917431,1
1,White,0.99786997,1
0,White,0.0010550588,0
0,Hispanic,0.00041325128,0
0,Hispanic,4.5618024e-05,0
1,White,0.99947816,1
0,Hispanic,3.1100255e-05,0
1,White,0.95961756,1
1,White,0.9991763,1
1,White,0.8952628,1
1,White,0.9974226,1
1,White,0.99877924,1
1,White,0.99934524,1
1,White,0.9878663,1
0,Hispanic,0.00030358322,0
0,Hispanic,0.006943243,0
0,Hispanic,0.011992335,0
1,Hispanic,0.9966036,1
0,Hispanic,0.06907309,0
0,Hispanic,0.0043729283,0
1,White,0.97757816,1
1,White,0.9975719,1
0,Hispanic,0.0024472708,0
0,Hispanic,0.00031788528,0
0,Hispanic,0.000909257,0
0,Hispanic,1.7968741e-05,0
1,White,0.9988543,1
0,Hispanic,0.006025775,0
1,White,0.8354692,1
1,Hispanic,0.37562993,0
1,Hispanic,0.99720085,1
0,Hispanic,0.0063068867,0
1,White,0.963581,1
0,White,0.6063159,1
1,White,0.9978848,1
1,Hispanic,0.93628764,1
1,White,0.98481256,1
1,White,0.99691963,1
1,Hispanic,0.71042,1
0,Hispanic,0.33098277,0
0,Hispanic,0.0154770035,0
0,Hispanic,0.04988309,0
0,Hispanic,5.074653e-05,0
0,Hispanic,0.0047962046,0
1,White,0.7576447,1
1,White,0.99837565,1
1,White,0.987069,1
0,Hispanic,0.0055232085,0
0,Hispanic,0.0016895031,0
1,White,0.99703,1
1,White,0.9738678,1
1,White,0.99931645,1
0,Hispanic,0.13315365,0
0,Hispanic,0.053091154,0
1,White,0.97133213,1
1,White,0.9881578,1
1,White,0.98769593,1
1,White,0.99965954,1
0,Hispanic,0.0017048393,0
1,White,0.99893147,1
1,Hispanic,0.7715434,1
1,Hispanic,0.8604747,1
1,White,0.99253887,1
0,Hispanic,0.0036191551,0
0,Hispanic,2.3501083e-05,0
0,Hispanic,0.0032777817,0
1,White,0.94201165,1
0,Hispanic,0.15199292,0
0,Hispanic,0.19080286,0
0,Hispanic,0.00032338407,0
0,White,0.004431669,0
1,White,0.48379838,0
1,White,0.99989676,1
1,White,0.99555355,1
1,White,0.9957533,1
1,White,0.8465732,1
0,White,0.7347733,1
0,Hispanic,0.08329233,0
0,Hispanic,0.00035233513,0
0,Hispanic,0.0001679976,0
1,White,0.9648502,1
0,Hispanic,0.0708904,0
1,Hispanic,0.990497,1
1,White,0.9994591,1
0,Hispanic,0.00029974748,0
1,Hispanic,0.34044722,0
0,Hispanic,0.042543158,0
1,White,0.957423,1
1,White,0.77209777,1
0,Hispanic,0.0011058068,0
0,White,0.0054775886,0
0,Hispanic,5.7229438e-05,0
0,Hispanic,0.12866311,0
0,Hispanic,0.0003684456,0
1,White,0.99784446,1
1,White,0.9892351,1
1,White,0.9929212,1
1,White,0.9928987,1
1,White,0.9568244,1
0,Hispanic,0.2498659,0
1,Hispanic,0.4191033,0
0,Hispanic,0.024077116,0
0,Hispanic,5.3338517e-05,0
1,White,0.999782,1
0,Hispanic,0.0018147574,0
0,Hispanic,0.16239543,0
1,White,0.9979292,1
1,White,0.84527296,1
1,White,0.9920642,1
1,White,0.9464039,1
0,Hispanic,0.010450055,0
1,White,0.9965406,1
0,Hispanic,0.19524105,0
0,Hispanic,0.0217728,0
1,White,0.7808232,1
1,Hispanic,0.9976463,1
0,Hispanic,0.00021567657,0
0,Hispanic,0.00081007427,0
1,White,0.99702007,1
1,White,0.95037216,1
1,White,0.971623,1
1,White,0.94485575,1
0,Hispanic,8.443918e-05,0
0,Hispanic,0.038147382,0
0,Hispanic,1.3508161e-05,0
0,White,0.75291157,1
0,Hispanic,0.00050415617,0
1,White,0.9098221,1
1,White,0.99825245,1
1,White,0.8078752,1
0,Hispanic,5.704342e-05,0
1,White,0.9993678,1
1,White,0.99860674,1
1,White,0.99924374,1
0,White,0.66258085,1
1,White,0.9992286,1
1,White,0.98864424,1
0,White,0.008382923,0
0,Hispanic,0.00034751408,0
1,White,0.92122746,1
0,Hispanic,0.0063074245,0
0,White,0.8493576,1
0,Hispanic,0.00010162198,0
0,White,0.9634212,1
0,Hispanic,7.7008954e-05,0
0,Hispanic,8.5599255e-05,0
0,Hispanic,4.7587905e-06,0
0,Hispanic,0.0012361306,0
0,Hispanic,0.000777492,0
0,Hispanic,5.0214305e-05,0
0,Hispanic,2.8137178e-05,0
0,Hispanic,0.004268569,0
0,Hispanic,0.0077196555,0
0,Hispanic,3.0144089e-05,0
1,Hispanic,0.12174475,0
1,White,0.998906,1
1,Hispanic,0.97246784,1
1,Hispanic,0.9998461,1
1,White,0.9943873,1
1,White,0.93142354,1
1,White,0.99716103,1
1,Hispanic,0.933982,1
1,White,0.9968112,1
0,Hispanic,0.0003370386,0
0,Hispanic,0.04855904,0
1,Hispanic,0.03971746,0
1,White,0.99025935,1
